respondent_id,h1n1_vaccine,seasonal_vaccine
50448,0.3,0.7
50449,0.5,0.6
50450,0.8,0.5
50451,0.6,0.9
50452,0.0,0.4
50453,0.5,0.7
50454,0.1,0.9
50455,0.5,0.7
50456,0.0,0.1
50457,0.1,0.2
50458,0.1,0.9
50459,0.3,0.7
50460,0.2,0.4
50461,0.7,0.6
50462,0.3,0.7
50463,0.1,0.2
50464,0.0,0.2
50465,0.0,0.0
50466,0.1,0.3
50467,0.9,0.7
50468,0.0,0.1
50469,0.5,0.6
50470,0.0,0.1
50471,0.7,0.9
50472,0.2,0.8
50473,0.4,0.6
50474,0.8,0.9
50475,0.1,0.9
50476,0.1,0.4
50477,0.1,0.5
50478,0.1,0.1
50479,0.0,0.1
50480,0.2,0.7
50481,0.5,0.8
50482,0.3,0.3
50483,0.0,0.2
50484,0.2,0.5
50485,0.0,0.2
50486,0.1,0.9
50487,0.1,0.1
50488,0.3,0.9
50489,0.1,0.9
50490,0.1,0.1
50491,0.1,0.3
50492,0.0,0.2
50493,0.0,0.6
50494,0.1,0.1
50495,0.5,0.8
50496,0.2,0.7
50497,0.1,0.2
50498,0.1,0.3
50499,0.0,0.2
50500,0.8,0.9
50501,0.1,0.2
50502,0.1,0.5
50503,0.0,0.1
50504,0.6,0.9
50505,0.0,0.0
50506,0.1,0.3
50507,0.1,0.0
50508,0.0,0.2
50509,0.6,0.1
50510,0.1,0.5
50511,0.0,0.9
50512,0.1,0.2
50513,0.2,0.2
50514,0.8,0.9
50515,0.1,0.1
50516,0.3,0.3
50517,0.0,0.1
50518,0.1,0.5
50519,0.0,0.1
50520,0.2,0.5
50521,0.7,0.4
50522,0.6,0.9
50523,0.1,0.8
50524,0.1,0.3
50525,0.0,0.8
50526,0.1,0.7
50527,0.1,0.3
50528,0.1,0.4
50529,0.1,0.2
50530,0.2,1.0
50531,0.3,0.6
50532,0.1,0.2
50533,0.1,0.2
50534,0.0,0.0
50535,0.1,0.1
50536,0.1,0.1
50537,0.1,0.3
50538,0.1,0.2
50539,0.0,0.2
50540,0.1,0.3
50541,0.1,0.9
50542,0.3,0.6
50543,0.5,0.6
50544,0.0,0.0
50545,0.3,0.3
50546,0.2,0.4
50547,0.1,0.5
50548,0.8,0.8
50549,0.2,0.1
50550,0.2,0.7
50551,0.0,0.8
50552,0.6,0.8
50553,0.0,0.1
50554,0.1,0.3
50555,0.8,0.9
50556,0.1,0.2
50557,0.1,0.3
50558,0.0,0.1
50559,0.7,0.8
50560,0.3,1.0
50561,0.1,0.2
50562,0.0,0.5
50563,0.1,0.1
50564,0.4,1.0
50565,0.2,0.9
50566,0.1,0.4
50567,0.8,0.5
50568,0.0,0.3
50569,0.0,0.1
50570,0.3,0.6
50571,0.1,0.3
50572,0.1,0.3
50573,0.0,0.6
50574,0.2,0.5
50575,0.0,0.1
50576,0.1,0.3
50577,0.2,0.9
50578,0.1,0.6
50579,0.1,0.1
50580,0.1,0.2
50581,0.3,0.5
50582,0.1,0.3
50583,0.1,0.4
50584,0.1,0.2
50585,0.1,0.1
50586,0.3,0.8
50587,0.0,0.1
50588,0.4,0.6
50589,0.2,0.8
50590,0.8,0.9
50591,0.2,0.4
50592,0.6,0.9
50593,0.2,0.6
50594,0.1,0.2
50595,0.1,0.5
50596,0.2,0.3
50597,0.2,0.5
50598,0.1,0.2
50599,0.3,1.0
50600,0.8,0.3
50601,0.1,0.3
50602,0.7,0.9
50603,0.1,0.2
50604,0.3,0.4
50605,0.3,0.4
50606,0.0,0.1
50607,0.2,0.1
50608,0.1,0.1
50609,0.2,0.4
50610,0.2,0.3
50611,0.1,0.2
50612,0.0,0.1
50613,0.1,0.6
50614,0.1,0.2
50615,0.1,0.1
50616,0.1,0.2
50617,0.4,0.9
50618,0.1,0.2
50619,0.1,0.8
50620,0.1,0.8
50621,0.1,0.4
50622,0.1,0.3
50623,0.1,0.1
50624,0.4,0.6
50625,0.1,0.1
50626,0.2,0.2
50627,0.1,0.5
50628,0.2,0.1
50629,0.2,0.9
50630,0.1,1.0
50631,0.2,0.6
50632,0.3,0.8
50633,0.1,0.3
50634,0.4,0.7
50635,0.4,0.9
50636,0.1,0.6
50637,0.0,0.1
50638,0.3,0.5
50639,0.3,0.6
50640,0.1,0.3
50641,0.0,0.0
50642,0.1,0.1
50643,0.4,0.9
50644,0.1,0.7
50645,0.1,0.4
50646,0.3,0.5
50647,0.1,0.3
50648,0.1,0.8
50649,0.1,0.1
50650,0.0,0.4
50651,0.3,0.5
50652,0.3,0.3
50653,0.4,0.8
50654,0.0,0.2
50655,0.7,0.9
50656,0.0,0.1
50657,0.0,0.1
50658,0.1,0.4
50659,0.1,0.8
50660,0.6,0.6
50661,0.5,0.7
50662,0.1,0.6
50663,0.9,1.0
50664,0.0,0.1
50665,0.3,0.4
50666,0.6,0.8
50667,0.7,0.6
50668,0.2,0.4
50669,0.5,0.7
50670,0.1,0.1
50671,0.1,0.2
50672,0.1,0.8
50673,0.1,0.5
50674,0.1,0.4
50675,0.1,0.4
50676,0.1,0.7
50677,0.4,0.8
50678,0.1,0.3
50679,0.1,0.1
50680,0.1,0.2
50681,0.0,0.1
50682,0.6,0.9
50683,0.1,0.5
50684,0.0,0.0
50685,0.4,0.2
50686,0.5,0.8
50687,0.0,0.0
50688,0.9,1.0
50689,0.0,0.2
50690,0.8,1.0
50691,0.7,0.3
50692,0.1,0.1
50693,0.3,0.9
50694,0.1,1.0
50695,0.1,0.1
50696,0.1,0.8
50697,0.1,0.7
50698,0.2,0.5
50699,0.1,0.6
50700,0.1,0.4
50701,0.4,0.8
50702,0.1,0.9
50703,0.0,0.7
50704,0.4,0.7
50705,0.1,0.9
50706,0.0,0.3
50707,0.1,0.2
50708,0.5,0.7
50709,0.1,0.5
50710,0.5,0.8
50711,0.1,0.4
50712,0.1,0.1
50713,0.0,0.1
50714,0.6,0.8
50715,0.1,0.6
50716,0.7,0.5
50717,0.2,0.3
50718,0.8,0.7
50719,0.1,0.4
50720,0.7,0.9
50721,0.1,0.1
50722,0.1,0.2
50723,0.2,0.7
50724,0.5,0.5
50725,0.1,0.3
50726,0.0,0.0
50727,0.1,0.2
50728,0.2,1.0
50729,0.0,0.0
50730,0.1,0.3
50731,0.2,0.6
50732,0.1,0.5
50733,0.2,0.4
50734,0.2,0.6
50735,0.1,0.2
50736,0.0,0.7
50737,0.0,0.4
50738,0.2,0.5
50739,0.1,0.1
50740,0.1,0.9
50741,0.1,0.5
50742,0.2,0.6
50743,0.3,0.9
50744,0.1,0.2
50745,0.1,0.3
50746,0.1,0.2
50747,0.0,0.1
50748,0.1,0.1
50749,0.1,0.2
50750,0.0,0.1
50751,0.0,0.1
50752,0.1,0.4
50753,0.3,0.4
50754,0.1,0.1
50755,0.3,0.9
50756,0.9,1.0
50757,0.5,0.7
50758,0.2,0.2
50759,0.1,0.4
50760,0.1,0.1
50761,0.6,0.6
50762,0.1,0.4
50763,0.0,0.0
50764,0.1,0.9
50765,0.0,0.1
50766,0.0,0.1
50767,0.1,0.1
50768,0.1,0.6
50769,0.2,0.1
50770,0.1,0.2
50771,0.1,0.8
50772,0.3,0.1
50773,0.5,0.9
50774,0.2,0.3
50775,0.2,0.2
50776,0.6,0.9
50777,0.5,0.9
50778,0.2,0.3
50779,0.4,0.4
50780,0.2,0.3
50781,0.1,0.2
50782,0.9,0.9
50783,0.1,0.4
50784,0.0,0.6
50785,0.6,0.9
50786,0.1,0.2
50787,0.0,1.0
50788,0.0,0.0
50789,0.4,0.5
50790,0.2,0.5
50791,0.3,0.2
50792,0.2,0.9
50793,0.4,0.9
50794,0.1,0.2
50795,0.1,0.2
50796,0.0,0.1
50797,0.2,0.6
50798,0.2,0.8
50799,0.1,0.7
50800,0.1,0.1
50801,0.1,0.4
50802,0.1,0.1
50803,0.1,0.2
50804,0.6,0.1
50805,0.0,0.2
50806,0.0,0.1
50807,0.2,0.5
50808,0.2,0.8
50809,0.1,1.0
50810,0.1,0.5
50811,0.6,0.9
50812,0.0,0.1
50813,0.1,0.9
50814,0.3,0.3
50815,0.6,0.8
50816,0.9,1.0
50817,0.2,0.6
50818,0.1,0.2
50819,0.4,0.6
50820,0.5,1.0
50821,0.1,0.1
50822,0.1,0.7
50823,0.0,0.1
50824,0.1,0.9
50825,0.2,0.3
50826,0.1,0.6
50827,0.1,0.7
50828,0.2,0.3
50829,0.1,0.4
50830,0.2,0.6
50831,0.0,0.8
50832,0.2,0.1
50833,0.1,0.2
50834,0.4,0.7
50835,0.2,0.9
50836,0.0,0.0
50837,0.0,0.1
50838,0.2,0.4
50839,0.0,0.0
50840,0.1,0.1
50841,0.7,0.7
50842,0.0,0.1
50843,0.0,0.0
50844,0.0,0.1
50845,0.0,0.1
50846,0.1,0.5
50847,0.2,0.0
50848,0.7,0.5
50849,0.2,0.2
50850,0.1,0.1
50851,0.0,0.1
50852,0.1,0.2
50853,0.0,0.1
50854,0.1,0.3
50855,0.0,0.3
50856,0.8,0.9
50857,0.1,0.4
50858,0.0,0.1
50859,0.0,0.0
50860,0.1,0.1
50861,0.1,0.7
50862,0.4,0.6
50863,0.0,0.5
50864,0.0,0.1
50865,0.3,0.5
50866,0.2,0.4
50867,0.4,0.3
50868,0.3,0.8
50869,0.1,0.2
50870,0.1,0.5
50871,0.0,0.5
50872,0.1,0.3
50873,0.3,0.9
50874,0.7,0.9
50875,0.5,0.9
50876,0.0,0.1
50877,0.7,0.9
50878,0.5,0.8
50879,0.0,0.1
50880,0.1,0.3
50881,0.0,0.1
50882,0.9,0.9
50883,0.1,0.3
50884,0.1,0.1
50885,0.5,1.0
50886,0.2,0.8
50887,0.1,0.2
50888,0.2,0.5
50889,0.8,0.9
50890,0.1,0.4
50891,0.3,0.6
50892,0.6,0.1
50893,0.1,0.4
50894,0.1,0.9
50895,0.0,0.2
50896,0.1,0.2
50897,0.2,0.1
50898,0.4,0.9
50899,0.0,0.0
50900,0.2,0.5
50901,0.1,0.1
50902,0.8,0.9
50903,0.0,0.2
50904,0.8,0.8
50905,0.2,0.5
50906,0.1,0.6
50907,0.1,0.3
50908,0.1,0.1
50909,0.4,0.8
50910,0.1,0.2
50911,0.1,0.4
50912,0.7,0.9
50913,0.1,0.7
50914,0.1,0.4
50915,0.0,0.0
50916,0.1,0.3
50917,0.1,0.2
50918,0.1,0.5
50919,0.1,0.2
50920,0.1,0.8
50921,0.1,0.1
50922,0.8,0.9
50923,0.2,0.3
50924,0.1,0.7
50925,0.0,0.9
50926,0.8,1.0
50927,0.1,0.0
50928,0.1,0.1
50929,0.0,0.9
50930,0.1,0.0
50931,0.0,0.6
50932,0.4,0.8
50933,0.0,0.0
50934,0.1,0.1
50935,0.0,0.2
50936,0.0,0.0
50937,0.0,0.3
50938,0.3,0.9
50939,0.3,0.1
50940,0.0,0.2
50941,0.0,0.3
50942,0.1,0.3
50943,0.7,0.7
50944,0.0,0.2
50945,0.0,0.0
50946,0.5,0.5
50947,0.1,0.9
50948,0.1,0.5
50949,0.7,0.9
50950,0.7,0.2
50951,0.1,0.1
50952,0.0,0.0
50953,0.2,0.4
50954,0.1,0.9
50955,0.1,0.2
50956,0.0,0.0
50957,0.6,0.9
50958,0.5,0.9
50959,0.1,0.1
50960,0.1,0.1
50961,0.2,0.1
50962,0.6,0.8
50963,0.2,0.8
50964,0.0,0.8
50965,0.1,0.3
50966,0.1,0.1
50967,0.8,0.8
50968,0.3,1.0
50969,0.4,0.7
50970,0.7,0.9
50971,0.1,0.8
50972,0.2,0.8
50973,0.1,0.3
50974,0.5,0.9
50975,0.3,0.6
50976,0.2,1.0
50977,0.1,0.8
50978,0.1,0.8
50979,0.7,0.7
50980,0.1,0.5
50981,0.1,0.5
50982,0.1,0.3
50983,0.0,0.9
50984,0.1,0.9
50985,0.1,0.2
50986,0.6,0.7
50987,0.2,0.8
50988,0.1,0.6
50989,0.2,0.4
50990,0.2,0.4
50991,0.1,0.4
50992,0.0,0.4
50993,0.1,0.2
50994,0.1,0.2
50995,0.0,0.1
50996,0.1,0.1
50997,0.2,0.2
50998,0.5,0.8
50999,0.6,0.7
51000,0.1,0.2
51001,0.1,0.4
51002,0.1,0.3
51003,0.5,0.8
51004,0.1,0.5
51005,0.0,0.2
51006,0.0,0.2
51007,0.2,0.5
51008,0.0,0.3
51009,0.7,0.9
51010,0.1,0.3
51011,0.3,0.8
51012,0.1,0.5
51013,0.8,0.8
51014,0.1,0.4
51015,0.5,0.9
51016,0.0,0.1
51017,0.0,0.8
51018,0.2,0.9
51019,0.3,0.1
51020,0.1,0.4
51021,0.1,0.3
51022,0.0,0.1
51023,0.4,0.7
51024,0.2,0.5
51025,0.0,0.1
51026,0.1,0.2
51027,0.1,0.7
51028,0.0,0.1
51029,0.1,0.3
51030,0.3,0.7
51031,0.1,0.1
51032,0.2,0.6
51033,0.1,0.5
51034,0.1,0.1
51035,0.2,0.3
51036,0.3,0.9
51037,0.2,0.4
51038,0.1,0.7
51039,0.1,0.9
51040,0.4,0.2
51041,0.1,0.7
51042,0.2,0.3
51043,0.1,0.7
51044,0.2,0.4
51045,0.2,0.2
51046,0.2,0.3
51047,0.3,0.9
51048,0.7,0.8
51049,0.1,0.3
51050,0.1,0.5
51051,0.0,0.0
51052,1.0,0.9
51053,0.1,0.4
51054,0.1,0.2
51055,0.8,0.9
51056,0.2,0.5
51057,0.2,0.8
51058,0.6,0.8
51059,0.4,0.5
51060,0.1,0.3
51061,0.4,0.1
51062,0.0,0.1
51063,0.1,0.4
51064,0.2,0.6
51065,0.1,0.2
51066,0.6,1.0
51067,0.1,0.4
51068,0.0,0.2
51069,0.0,0.1
51070,0.5,0.7
51071,0.7,0.9
51072,0.1,0.1
51073,0.0,0.0
51074,0.2,0.6
51075,0.0,0.0
51076,0.0,0.1
51077,0.1,0.9
51078,0.1,0.2
51079,0.2,0.2
51080,0.5,0.2
51081,0.3,0.6
51082,0.1,0.1
51083,0.4,0.9
51084,0.1,0.2
51085,0.0,0.1
51086,0.3,0.4
51087,0.1,0.6
51088,0.1,0.3
51089,0.5,0.5
51090,0.0,0.1
51091,0.8,0.9
51092,0.1,0.3
51093,0.3,0.7
51094,0.2,0.1
51095,0.3,0.3
51096,0.1,0.3
51097,0.2,1.0
51098,0.1,0.3
51099,0.0,0.4
51100,0.1,0.1
51101,0.1,0.9
51102,0.1,0.1
51103,0.6,0.8
51104,0.4,0.8
51105,0.1,0.4
51106,0.6,0.9
51107,0.1,0.3
51108,0.0,0.8
51109,0.5,0.3
51110,0.2,0.9
51111,0.5,0.8
51112,0.9,1.0
51113,0.8,0.9
51114,0.1,0.5
51115,0.8,0.9
51116,0.1,0.8
51117,0.2,0.7
51118,0.0,0.0
51119,0.8,0.9
51120,0.2,0.2
51121,0.0,0.5
51122,0.1,0.6
51123,0.1,0.4
51124,0.1,0.9
51125,0.2,0.3
51126,0.1,0.3
51127,0.1,0.2
51128,0.0,0.0
51129,0.0,0.1
51130,0.0,0.2
51131,0.6,0.8
51132,0.0,0.2
51133,0.5,0.9
51134,0.2,0.4
51135,0.0,0.1
51136,0.3,0.9
51137,0.2,0.4
51138,0.8,0.9
51139,0.2,0.3
51140,0.1,0.2
51141,0.0,0.8
51142,0.7,0.1
51143,0.4,0.6
51144,0.1,0.4
51145,0.1,0.2
51146,0.4,0.8
51147,0.3,0.7
51148,0.3,1.0
51149,0.0,0.2
51150,0.4,0.6
51151,0.1,0.6
51152,0.3,0.6
51153,0.0,0.0
51154,0.0,0.0
51155,0.1,0.2
51156,0.7,1.0
51157,0.1,0.2
51158,0.3,0.3
51159,0.1,0.3
51160,0.9,0.9
51161,0.7,0.9
51162,0.1,0.3
51163,0.0,0.4
51164,0.4,0.8
51165,0.1,0.3
51166,0.2,0.5
51167,0.6,0.8
51168,0.1,0.4
51169,0.2,0.7
51170,0.1,0.1
51171,0.0,0.7
51172,0.1,0.2
51173,0.2,0.4
51174,0.2,0.3
51175,0.2,0.6
51176,0.1,0.2
51177,0.4,0.8
51178,0.4,0.5
51179,0.2,0.3
51180,0.0,0.1
51181,0.3,0.8
51182,0.1,0.1
51183,0.0,0.1
51184,0.0,0.0
51185,0.0,0.0
51186,0.2,0.2
51187,0.1,0.4
51188,0.3,0.3
51189,0.8,0.7
51190,0.1,0.2
51191,0.1,1.0
51192,0.4,0.9
51193,0.3,0.6
51194,0.1,0.3
51195,0.3,0.1
51196,0.1,0.3
51197,0.2,0.8
51198,0.2,0.2
51199,0.1,0.2
51200,0.0,0.0
51201,0.1,1.0
51202,0.2,0.1
51203,0.4,0.7
51204,0.1,0.4
51205,0.1,0.4
51206,0.1,0.1
51207,0.3,0.8
51208,0.2,0.4
51209,0.1,0.1
51210,0.3,0.8
51211,0.2,0.3
51212,0.1,0.2
51213,0.0,0.1
51214,0.0,0.1
51215,0.4,0.3
51216,0.6,0.9
51217,0.5,0.7
51218,0.4,0.9
51219,0.1,0.5
51220,0.2,0.5
51221,0.1,0.2
51222,0.3,0.1
51223,0.1,0.8
51224,0.1,0.2
51225,0.1,0.2
51226,0.6,0.9
51227,0.6,0.8
51228,0.1,0.2
51229,0.4,1.0
51230,0.1,0.2
51231,0.1,0.1
51232,0.1,0.0
51233,0.1,0.0
51234,0.1,0.2
51235,0.3,0.6
51236,0.1,0.2
51237,0.1,0.6
51238,0.2,0.6
51239,0.2,0.1
51240,0.6,0.8
51241,0.0,0.0
51242,0.1,0.1
51243,0.1,0.4
51244,0.2,0.7
51245,0.0,0.1
51246,0.1,0.9
51247,0.0,0.0
51248,0.1,0.0
51249,0.7,0.8
51250,0.2,0.1
51251,0.1,0.2
51252,0.1,0.3
51253,0.0,0.2
51254,0.4,0.4
51255,0.0,0.1
51256,0.2,0.2
51257,0.7,0.9
51258,0.0,0.4
51259,0.1,0.1
51260,0.1,0.6
51261,0.1,0.5
51262,0.0,0.1
51263,0.0,0.0
51264,0.0,0.1
51265,0.3,0.4
51266,0.1,0.1
51267,0.2,0.7
51268,0.0,0.9
51269,0.0,0.7
51270,0.0,0.4
51271,0.0,0.0
51272,0.0,0.2
51273,0.5,0.1
51274,0.0,0.1
51275,0.1,0.3
51276,0.2,0.4
51277,0.2,0.1
51278,0.0,0.1
51279,0.1,0.4
51280,0.2,0.4
51281,0.3,0.6
51282,0.6,0.7
51283,0.0,0.7
51284,0.5,0.9
51285,0.2,0.4
51286,0.0,0.1
51287,0.0,0.1
51288,0.3,0.5
51289,0.8,0.9
51290,0.0,0.0
51291,0.7,0.8
51292,0.3,0.5
51293,0.1,0.9
51294,0.0,0.0
51295,0.2,0.8
51296,0.1,0.9
51297,0.7,0.9
51298,0.3,0.6
51299,0.0,0.9
51300,0.4,0.9
51301,0.0,0.1
51302,0.2,0.8
51303,0.1,0.5
51304,0.2,1.0
51305,0.2,0.4
51306,0.6,0.9
51307,0.3,0.5
51308,0.2,0.3
51309,0.0,0.1
51310,0.3,1.0
51311,0.0,0.9
51312,0.6,0.8
51313,0.0,0.1
51314,0.0,0.7
51315,0.2,0.4
51316,0.0,0.8
51317,0.4,0.4
51318,0.1,0.2
51319,0.4,0.8
51320,0.1,0.4
51321,0.2,0.3
51322,0.1,0.2
51323,0.8,0.9
51324,0.1,0.3
51325,0.1,0.4
51326,0.1,0.2
51327,0.1,0.0
51328,0.0,0.2
51329,0.1,0.2
51330,0.2,0.4
51331,0.0,0.4
51332,0.1,0.6
51333,0.1,0.9
51334,0.1,0.2
51335,0.1,0.3
51336,0.1,0.5
51337,0.7,0.9
51338,0.0,0.1
51339,0.1,0.7
51340,0.5,0.8
51341,0.0,0.6
51342,0.2,0.3
51343,0.9,0.9
51344,0.1,0.1
51345,0.1,0.6
51346,0.3,0.5
51347,0.3,0.9
51348,0.1,0.8
51349,0.0,0.4
51350,0.0,0.1
51351,0.3,0.7
51352,0.0,0.1
51353,0.0,0.1
51354,0.0,0.0
51355,0.0,0.1
51356,0.5,0.6
51357,0.1,0.3
51358,0.1,0.6
51359,0.0,0.2
51360,0.0,0.1
51361,0.1,0.4
51362,0.1,0.1
51363,0.2,0.3
51364,0.0,0.2
51365,0.1,0.3
51366,0.0,0.1
51367,0.0,0.2
51368,0.3,0.8
51369,0.1,0.1
51370,0.0,0.1
51371,0.8,0.9
51372,0.0,0.0
51373,0.2,0.8
51374,0.1,0.3
51375,0.5,0.9
51376,0.1,0.9
51377,0.1,0.0
51378,0.7,0.3
51379,0.1,0.4
51380,0.2,0.7
51381,0.3,0.9
51382,0.3,0.5
51383,0.2,0.2
51384,0.2,0.1
51385,0.1,0.4
51386,0.1,0.2
51387,0.1,0.8
51388,0.2,0.6
51389,0.1,0.4
51390,0.3,1.0
51391,0.1,0.5
51392,0.1,0.3
51393,0.1,0.6
51394,0.2,0.4
51395,0.2,0.3
51396,0.1,0.1
51397,0.3,0.4
51398,0.3,0.4
51399,0.2,0.9
51400,0.4,0.5
51401,0.1,0.5
51402,0.2,0.2
51403,0.2,0.8
51404,0.1,0.4
51405,0.0,0.6
51406,0.1,0.2
51407,0.2,0.8
51408,0.8,1.0
51409,0.0,0.1
51410,0.2,0.8
51411,0.0,0.0
51412,0.1,0.3
51413,0.2,0.4
51414,0.1,0.7
51415,0.1,0.3
51416,0.4,0.5
51417,0.1,0.0
51418,0.1,0.3
51419,0.2,0.5
51420,0.1,0.2
51421,0.1,0.2
51422,0.1,0.1
51423,0.0,0.0
51424,0.5,0.7
51425,0.1,0.1
51426,0.0,0.1
51427,0.2,0.6
51428,0.1,0.2
51429,0.1,0.3
51430,0.1,0.7
51431,0.1,0.1
51432,0.2,0.3
51433,0.0,0.8
51434,0.3,0.7
51435,0.2,0.3
51436,0.1,0.8
51437,0.5,0.8
51438,0.4,0.8
51439,0.3,0.7
51440,0.1,0.9
51441,0.7,0.9
51442,0.0,0.4
51443,0.1,0.4
51444,0.1,0.1
51445,0.1,0.2
51446,0.1,0.9
51447,0.1,0.2
51448,0.5,0.5
51449,0.1,0.2
51450,0.1,0.8
51451,0.3,0.7
51452,0.2,0.5
51453,0.1,0.1
51454,0.2,0.3
51455,0.4,0.2
51456,0.2,0.7
51457,0.2,0.8
51458,0.0,0.8
51459,0.2,0.8
51460,0.1,0.6
51461,0.2,0.5
51462,0.7,0.9
51463,0.5,0.8
51464,0.8,0.9
51465,0.1,0.3
51466,0.1,0.1
51467,0.8,1.0
51468,0.1,0.2
51469,0.0,0.1
51470,0.2,0.9
51471,0.1,0.8
51472,0.0,0.0
51473,0.8,0.9
51474,0.4,0.4
51475,0.1,0.5
51476,0.1,0.1
51477,0.2,0.9
51478,0.1,0.4
51479,0.6,0.9
51480,0.5,0.9
51481,0.1,0.2
51482,0.1,0.1
51483,0.1,0.7
51484,0.1,0.1
51485,0.0,0.1
51486,0.1,0.2
51487,0.1,0.1
51488,0.0,0.2
51489,0.1,0.3
51490,0.0,0.1
51491,0.1,0.3
51492,0.3,0.7
51493,0.0,0.1
51494,0.2,0.9
51495,0.1,0.3
51496,0.1,0.2
51497,0.6,0.7
51498,0.4,0.8
51499,0.0,0.1
51500,0.2,0.6
51501,0.1,0.2
51502,0.2,0.3
51503,0.0,0.4
51504,0.0,0.3
51505,0.0,0.4
51506,0.0,0.7
51507,0.1,0.1
51508,0.0,0.1
51509,0.0,0.1
51510,0.1,0.5
51511,0.0,0.0
51512,0.2,0.9
51513,0.5,0.6
51514,0.1,0.6
51515,0.4,0.9
51516,0.2,0.5
51517,0.3,0.9
51518,0.6,0.9
51519,0.2,0.6
51520,0.2,0.5
51521,0.4,0.6
51522,0.5,0.9
51523,0.3,0.9
51524,0.0,0.0
51525,0.1,0.5
51526,0.8,0.9
51527,0.6,0.6
51528,0.3,0.5
51529,0.0,0.3
51530,0.1,0.5
51531,0.1,1.0
51532,0.4,0.6
51533,0.0,0.1
51534,0.6,0.6
51535,0.2,0.7
51536,0.5,0.7
51537,0.2,1.0
51538,0.1,0.4
51539,0.1,0.9
51540,0.0,0.3
51541,0.1,0.7
51542,0.0,0.2
51543,0.1,0.1
51544,0.2,0.9
51545,0.0,0.9
51546,0.2,0.1
51547,0.8,0.7
51548,0.0,0.8
51549,0.1,0.1
51550,0.1,0.7
51551,0.5,0.5
51552,0.0,0.0
51553,0.1,0.2
51554,0.1,0.0
51555,0.0,0.0
51556,0.6,0.9
51557,0.0,0.0
51558,0.1,0.5
51559,0.1,0.5
51560,0.1,0.3
51561,0.1,0.4
51562,0.1,0.2
51563,0.7,0.8
51564,0.0,0.1
51565,0.1,0.8
51566,0.0,0.3
51567,0.1,0.2
51568,0.8,0.9
51569,0.0,0.0
51570,0.8,0.9
51571,0.3,0.9
51572,0.1,0.3
51573,0.1,0.7
51574,0.0,0.1
51575,0.1,0.9
51576,0.1,0.9
51577,0.0,0.3
51578,0.5,0.8
51579,0.6,0.8
51580,0.1,0.9
51581,0.0,0.0
51582,0.1,0.7
51583,0.2,0.6
51584,0.2,0.5
51585,0.1,0.9
51586,0.8,0.9
51587,0.1,0.3
51588,0.1,0.1
51589,0.3,1.0
51590,0.2,0.9
51591,0.1,0.3
51592,0.1,0.3
51593,0.3,0.6
51594,0.0,0.6
51595,0.4,0.5
51596,0.1,0.3
51597,0.5,0.8
51598,0.1,0.2
51599,0.4,0.8
51600,0.1,0.5
51601,0.1,0.3
51602,0.0,0.1
51603,0.2,0.8
51604,0.7,0.9
51605,0.1,0.1
51606,0.1,0.3
51607,0.9,0.8
51608,0.1,0.5
51609,0.5,0.8
51610,0.0,0.2
51611,0.3,0.6
51612,0.5,0.9
51613,0.5,0.6
51614,0.0,0.0
51615,0.3,0.4
51616,0.1,0.8
51617,0.1,0.5
51618,0.1,0.2
51619,0.1,0.9
51620,0.1,0.5
51621,0.0,0.0
51622,0.6,0.9
51623,0.0,0.3
51624,0.1,0.6
51625,0.1,0.5
51626,0.2,1.0
51627,0.9,1.0
51628,0.1,0.1
51629,0.1,0.8
51630,0.2,0.2
51631,0.1,0.8
51632,0.4,0.1
51633,0.2,0.5
51634,0.0,0.0
51635,0.0,0.1
51636,0.4,0.6
51637,0.1,0.5
51638,0.0,0.3
51639,0.2,0.4
51640,0.4,0.7
51641,0.8,0.9
51642,0.3,0.3
51643,0.1,0.3
51644,0.1,0.3
51645,0.8,0.6
51646,0.2,0.6
51647,0.0,0.1
51648,0.4,0.4
51649,0.1,0.4
51650,0.3,1.0
51651,0.4,0.8
51652,0.1,0.8
51653,0.1,0.4
51654,0.3,0.2
51655,0.7,0.9
51656,0.1,0.5
51657,0.1,0.2
51658,0.0,0.0
51659,0.1,0.2
51660,0.1,0.1
51661,0.1,0.6
51662,0.2,0.9
51663,0.3,0.8
51664,0.1,0.9
51665,0.1,0.6
51666,0.3,0.3
51667,0.7,0.9
51668,0.6,0.5
51669,0.2,0.4
51670,0.5,0.8
51671,0.2,0.1
51672,0.4,0.7
51673,0.1,0.1
51674,0.3,0.4
51675,0.1,0.7
51676,0.7,0.9
51677,0.1,0.2
51678,0.8,0.9
51679,0.1,0.3
51680,0.2,0.2
51681,0.0,0.9
51682,0.1,0.1
51683,0.1,0.5
51684,0.5,0.8
51685,0.1,0.6
51686,0.0,1.0
51687,0.1,0.2
51688,0.4,1.0
51689,0.1,0.2
51690,0.1,0.4
51691,0.1,0.1
51692,0.0,0.1
51693,0.1,0.1
51694,0.1,0.1
51695,0.1,0.7
51696,0.0,0.0
51697,0.0,0.2
51698,0.2,0.9
51699,0.1,0.1
51700,0.6,1.0
51701,0.4,0.8
51702,0.1,0.0
51703,0.9,1.0
51704,0.1,0.9
51705,0.1,0.3
51706,0.0,0.2
51707,0.0,0.0
51708,0.0,0.9
51709,0.1,0.5
51710,0.0,0.3
51711,0.2,0.2
51712,0.1,0.8
51713,0.0,0.1
51714,0.1,0.4
51715,0.0,0.3
51716,0.1,0.7
51717,0.7,0.9
